starttime	seconds	ctime	dtime	ttime	wait
Wed Oct 30 18:53:35 2019	1572461615	0	51	52	51
Wed Oct 30 18:53:44 2019	1572461624	0	51	52	51
Wed Oct 30 18:53:35 2019	1572461615	0	51	52	51
Wed Oct 30 18:53:35 2019	1572461615	0	51	52	51
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	51
Wed Oct 30 18:53:44 2019	1572461624	0	51	52	51
Wed Oct 30 18:53:44 2019	1572461624	0	51	52	51
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	51
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	51
Wed Oct 30 18:53:44 2019	1572461624	0	51	52	51
Wed Oct 30 18:53:44 2019	1572461624	0	52	52	51
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	51
Wed Oct 30 18:53:47 2019	1572461627	2	49	52	49
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	51
Wed Oct 30 18:53:40 2019	1572461620	0	52	52	51
Wed Oct 30 18:53:44 2019	1572461624	0	52	52	51
Wed Oct 30 18:53:44 2019	1572461624	0	52	52	51
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	51
Wed Oct 30 18:53:37 2019	1572461617	0	52	52	51
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	51
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	51
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	51
Wed Oct 30 18:53:44 2019	1572461624	0	52	52	51
Wed Oct 30 18:53:44 2019	1572461624	0	52	52	51
Wed Oct 30 18:53:44 2019	1572461624	0	52	52	51
Wed Oct 30 18:53:44 2019	1572461624	0	52	52	51
Wed Oct 30 18:53:41 2019	1572461621	0	52	52	51
Wed Oct 30 18:53:41 2019	1572461621	0	52	52	51
Wed Oct 30 18:53:40 2019	1572461620	0	52	52	51
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	51
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	51
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	51
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	51
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	52
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	51
Wed Oct 30 18:53:41 2019	1572461621	0	52	52	51
Wed Oct 30 18:53:41 2019	1572461621	0	52	52	51
Wed Oct 30 18:53:41 2019	1572461621	0	52	52	51
Wed Oct 30 18:53:41 2019	1572461621	0	52	52	51
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	51
Wed Oct 30 18:53:41 2019	1572461621	0	52	52	51
Wed Oct 30 18:53:41 2019	1572461621	0	52	52	51
Wed Oct 30 18:53:43 2019	1572461623	0	52	52	51
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	52
Wed Oct 30 18:53:40 2019	1572461620	0	52	52	51
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	52
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	51
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	52
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	51
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	52
Wed Oct 30 18:53:37 2019	1572461617	0	52	52	52
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	52
Wed Oct 30 18:53:41 2019	1572461621	0	52	52	51
Wed Oct 30 18:53:40 2019	1572461620	0	51	52	50
Wed Oct 30 18:53:45 2019	1572461625	0	51	52	51
Wed Oct 30 18:53:40 2019	1572461620	0	52	52	52
Wed Oct 30 18:53:37 2019	1572461617	0	52	52	51
Wed Oct 30 18:53:36 2019	1572461616	0	52	52	51
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	52
Wed Oct 30 18:53:41 2019	1572461621	0	52	52	51
Wed Oct 30 18:53:36 2019	1572461616	0	52	52	52
Wed Oct 30 18:53:41 2019	1572461621	0	52	52	51
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	52
Wed Oct 30 18:53:37 2019	1572461617	0	52	52	51
Wed Oct 30 18:53:40 2019	1572461620	0	52	52	52
Wed Oct 30 18:53:36 2019	1572461616	0	52	52	51
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	52
Wed Oct 30 18:53:40 2019	1572461620	0	52	52	52
Wed Oct 30 18:53:36 2019	1572461616	0	51	52	51
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	52
Wed Oct 30 18:53:37 2019	1572461617	0	52	52	51
Wed Oct 30 18:53:36 2019	1572461616	0	52	52	52
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	51
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	52
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	52
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	51
Wed Oct 30 18:53:40 2019	1572461620	0	52	52	51
Wed Oct 30 18:53:36 2019	1572461616	0	52	52	52
Wed Oct 30 18:53:40 2019	1572461620	1	51	52	51
Wed Oct 30 18:53:36 2019	1572461616	0	52	52	52
Wed Oct 30 18:53:40 2019	1572461620	0	52	52	51
Wed Oct 30 18:53:40 2019	1572461620	0	52	52	52
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	52
Wed Oct 30 18:53:37 2019	1572461617	0	52	52	51
Wed Oct 30 18:53:36 2019	1572461616	0	52	52	52
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	52
Wed Oct 30 18:53:36 2019	1572461616	0	52	52	51
Wed Oct 30 18:53:37 2019	1572461617	0	52	52	51
Wed Oct 30 18:53:36 2019	1572461616	0	52	52	52
Wed Oct 30 18:53:36 2019	1572461616	0	52	52	52
Wed Oct 30 18:53:36 2019	1572461616	0	52	52	52
Wed Oct 30 18:53:36 2019	1572461616	0	52	52	52
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	52
Wed Oct 30 18:53:44 2019	1572461624	0	52	52	52
Wed Oct 30 18:53:40 2019	1572461620	0	52	52	52
Wed Oct 30 18:53:36 2019	1572461616	0	52	52	52
Wed Oct 30 18:53:36 2019	1572461616	0	52	52	52
Wed Oct 30 18:53:44 2019	1572461624	0	52	52	52
Wed Oct 30 18:53:44 2019	1572461624	0	52	52	52
Wed Oct 30 18:53:44 2019	1572461624	0	52	52	52
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	52
Wed Oct 30 18:53:44 2019	1572461624	0	52	52	52
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	52
Wed Oct 30 18:53:44 2019	1572461624	0	52	52	52
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	52
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	52
Wed Oct 30 18:53:35 2019	1572461615	0	51	52	51
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	52
Wed Oct 30 18:53:44 2019	1572461624	0	52	52	52
Wed Oct 30 18:53:44 2019	1572461624	0	52	52	52
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	52
Wed Oct 30 18:53:44 2019	1572461624	0	52	52	52
Wed Oct 30 18:53:44 2019	1572461624	0	52	52	52
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	52
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	52
Wed Oct 30 18:53:36 2019	1572461616	0	52	52	52
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	52
Wed Oct 30 18:53:36 2019	1572461616	0	52	52	52
Wed Oct 30 18:53:37 2019	1572461617	0	52	52	52
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	52
Wed Oct 30 18:53:37 2019	1572461617	0	52	52	52
Wed Oct 30 18:53:40 2019	1572461620	0	52	52	52
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	52
Wed Oct 30 18:53:39 2019	1572461619	0	52	52	51
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	52
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	52
Wed Oct 30 18:53:44 2019	1572461624	0	52	52	50
Wed Oct 30 18:53:40 2019	1572461620	1	51	52	51
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	52
Wed Oct 30 18:53:36 2019	1572461616	0	52	52	51
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	52
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:37 2019	1572461617	0	52	52	52
Wed Oct 30 18:53:37 2019	1572461617	0	52	52	52
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	52
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	52
Wed Oct 30 18:53:40 2019	1572461620	0	52	52	51
Wed Oct 30 18:53:41 2019	1572461621	0	52	52	52
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	52
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	52
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	52
Wed Oct 30 18:53:37 2019	1572461617	0	52	52	52
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	52
Wed Oct 30 18:53:37 2019	1572461617	0	52	52	51
Wed Oct 30 18:53:37 2019	1572461617	0	52	52	52
Wed Oct 30 18:53:40 2019	1572461620	0	52	52	51
Wed Oct 30 18:53:37 2019	1572461617	0	52	52	52
Wed Oct 30 18:53:40 2019	1572461620	2	50	52	49
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	51
Wed Oct 30 18:53:36 2019	1572461616	0	52	52	52
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	52
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	52
Wed Oct 30 18:53:36 2019	1572461616	0	52	52	52
Wed Oct 30 18:53:36 2019	1572461616	0	52	52	52
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	52
Wed Oct 30 18:53:37 2019	1572461617	0	52	52	51
Wed Oct 30 18:53:36 2019	1572461616	0	52	52	52
Wed Oct 30 18:53:40 2019	1572461620	0	52	52	51
Wed Oct 30 18:53:36 2019	1572461616	0	52	52	52
Wed Oct 30 18:53:37 2019	1572461617	0	52	52	52
Wed Oct 30 18:53:40 2019	1572461620	0	52	52	51
Wed Oct 30 18:53:37 2019	1572461617	0	52	52	52
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	6	46	52	46
Wed Oct 30 18:53:41 2019	1572461621	0	52	52	51
Wed Oct 30 18:53:36 2019	1572461616	0	52	52	52
Wed Oct 30 18:53:40 2019	1572461620	0	52	52	51
Wed Oct 30 18:53:37 2019	1572461617	0	52	52	52
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	52
Wed Oct 30 18:53:37 2019	1572461617	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:36 2019	1572461616	0	52	52	52
Wed Oct 30 18:53:36 2019	1572461616	0	52	52	52
Wed Oct 30 18:53:36 2019	1572461616	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	52
Wed Oct 30 18:53:36 2019	1572461616	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:37 2019	1572461617	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:40 2019	1572461620	0	52	52	52
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	52
Wed Oct 30 18:53:37 2019	1572461617	0	52	52	52
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	52
Wed Oct 30 18:53:37 2019	1572461617	0	52	52	52
Wed Oct 30 18:53:37 2019	1572461617	0	52	52	51
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	52
Wed Oct 30 18:53:42 2019	1572461622	1	51	52	50
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	52
Wed Oct 30 18:53:36 2019	1572461616	0	52	52	52
Wed Oct 30 18:53:36 2019	1572461616	0	52	52	52
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	52
Wed Oct 30 18:53:37 2019	1572461617	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:47 2019	1572461627	1	51	52	48
Wed Oct 30 18:53:36 2019	1572461616	0	52	52	52
Wed Oct 30 18:53:45 2019	1572461625	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:40 2019	1572461620	0	52	52	52
Wed Oct 30 18:53:37 2019	1572461617	0	52	52	52
Wed Oct 30 18:53:36 2019	1572461616	0	52	52	52
Wed Oct 30 18:53:42 2019	1572461622	1	51	52	51
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:37 2019	1572461617	0	52	52	51
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	52
Wed Oct 30 18:53:37 2019	1572461617	0	52	52	52
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	52
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	52
Wed Oct 30 18:53:36 2019	1572461616	0	52	52	52
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	52
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	52
Wed Oct 30 18:53:36 2019	1572461616	0	52	52	52
Wed Oct 30 18:53:36 2019	1572461616	2	50	52	50
Wed Oct 30 18:53:44 2019	1572461624	0	52	52	50
Wed Oct 30 18:53:37 2019	1572461617	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:42 2019	1572461622	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:45 2019	1572461625	5	47	52	47
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:36 2019	1572461616	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:43 2019	1572461623	4	48	52	45
Wed Oct 30 18:53:37 2019	1572461617	0	52	52	52
Wed Oct 30 18:53:43 2019	1572461623	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:45 2019	1572461625	5	47	52	47
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:43 2019	1572461623	0	52	52	52
Wed Oct 30 18:53:45 2019	1572461625	0	52	52	52
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:41 2019	1572461621	0	52	52	51
Wed Oct 30 18:53:37 2019	1572461617	0	52	52	50
Wed Oct 30 18:53:36 2019	1572461616	1	51	52	51
Wed Oct 30 18:53:47 2019	1572461627	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:44 2019	1572461624	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:41 2019	1572461621	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:37 2019	1572461617	0	52	52	52
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	52
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	52
Wed Oct 30 18:53:37 2019	1572461617	0	52	52	52
Wed Oct 30 18:53:37 2019	1572461617	2	50	52	49
Wed Oct 30 18:53:45 2019	1572461625	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:36 2019	1572461616	0	52	52	52
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	52
Wed Oct 30 18:53:36 2019	1572461616	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:44 2019	1572461624	0	52	52	52
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	52
Wed Oct 30 18:53:36 2019	1572461616	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:43 2019	1572461623	2	50	52	50
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:45 2019	1572461625	5	47	52	47
Wed Oct 30 18:53:43 2019	1572461623	0	52	52	52
Wed Oct 30 18:53:44 2019	1572461624	0	52	52	52
Wed Oct 30 18:53:37 2019	1572461617	0	52	52	52
Wed Oct 30 18:53:37 2019	1572461617	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:43 2019	1572461623	0	52	52	52
Wed Oct 30 18:53:36 2019	1572461616	0	52	52	52
Wed Oct 30 18:53:44 2019	1572461624	0	52	52	51
Wed Oct 30 18:53:41 2019	1572461621	5	47	52	47
Wed Oct 30 18:53:37 2019	1572461617	0	52	52	52
Wed Oct 30 18:53:39 2019	1572461619	0	52	52	51
Wed Oct 30 18:53:44 2019	1572461624	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:36 2019	1572461616	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:42 2019	1572461622	1	51	52	51
Wed Oct 30 18:53:37 2019	1572461617	0	52	52	52
Wed Oct 30 18:53:43 2019	1572461623	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:35 2019	1572461615	1	52	52	52
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:40 2019	1572461620	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:37 2019	1572461617	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:47 2019	1572461627	1	52	52	49
Wed Oct 30 18:53:43 2019	1572461623	0	52	52	52
Wed Oct 30 18:53:37 2019	1572461617	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:42 2019	1572461622	1	51	52	51
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:37 2019	1572461617	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:36 2019	1572461616	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:43 2019	1572461623	2	50	52	50
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:37 2019	1572461617	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:40 2019	1572461620	0	52	52	51
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:39 2019	1572461619	2	50	52	48
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:45 2019	1572461625	0	52	52	52
Wed Oct 30 18:53:47 2019	1572461627	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:36 2019	1572461616	0	52	52	52
Wed Oct 30 18:53:36 2019	1572461616	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:37 2019	1572461617	0	52	52	52
Wed Oct 30 18:53:37 2019	1572461617	0	52	52	49
Wed Oct 30 18:53:37 2019	1572461617	0	52	52	52
Wed Oct 30 18:53:36 2019	1572461616	0	52	52	52
Wed Oct 30 18:53:37 2019	1572461617	0	52	52	51
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:41 2019	1572461621	0	52	52	51
Wed Oct 30 18:53:36 2019	1572461616	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:35 2019	1572461615	0	52	52	52
Wed Oct 30 18:53:39 2019	1572461619	2	50	52	48
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:44 2019	1572461624	0	52	52	51
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:40 2019	1572461620	0	52	52	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	52	52
Wed Oct 30 18:53:41 2019	1572461621	0	52	52	52
Wed Oct 30 18:53:42 2019	1572461622	1	51	53	51
Wed Oct 30 18:53:38 2019	1572461618	0	52	53	52
Wed Oct 30 18:53:35 2019	1572461615	0	52	53	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	53	52
Wed Oct 30 18:53:42 2019	1572461622	0	52	53	32
Wed Oct 30 18:53:39 2019	1572461619	2	50	53	48
Wed Oct 30 18:53:37 2019	1572461617	0	52	53	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	53	52
Wed Oct 30 18:53:35 2019	1572461615	0	52	53	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	53	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	53	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	53	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	53	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	53	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	53	52
Wed Oct 30 18:53:37 2019	1572461617	0	52	53	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	53	52
Wed Oct 30 18:53:36 2019	1572461616	0	52	53	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	53	52
Wed Oct 30 18:53:38 2019	1572461618	0	53	53	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	53	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	53	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	53	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	53	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	53	52
Wed Oct 30 18:53:37 2019	1572461617	0	53	53	51
Wed Oct 30 18:53:39 2019	1572461619	2	50	53	48
Wed Oct 30 18:53:43 2019	1572461623	0	53	53	52
Wed Oct 30 18:53:38 2019	1572461618	0	52	53	52
Wed Oct 30 18:53:38 2019	1572461618	0	53	53	52
Wed Oct 30 18:53:38 2019	1572461618	0	53	53	52
Wed Oct 30 18:53:36 2019	1572461616	0	53	53	52
Wed Oct 30 18:53:36 2019	1572461616	0	53	53	52
Wed Oct 30 18:53:37 2019	1572461617	0	53	53	52
Wed Oct 30 18:53:38 2019	1572461618	0	53	53	52
Wed Oct 30 18:53:36 2019	1572461616	0	53	53	52
Wed Oct 30 18:53:36 2019	1572461616	0	53	53	52
Wed Oct 30 18:53:38 2019	1572461618	0	53	53	52
Wed Oct 30 18:53:44 2019	1572461624	0	53	53	52
Wed Oct 30 18:53:38 2019	1572461618	0	53	53	52
Wed Oct 30 18:53:38 2019	1572461618	0	53	53	52
Wed Oct 30 18:53:38 2019	1572461618	0	53	53	52
Wed Oct 30 18:53:38 2019	1572461618	0	53	53	52
Wed Oct 30 18:53:38 2019	1572461618	0	53	53	52
Wed Oct 30 18:53:38 2019	1572461618	0	53	53	52
Wed Oct 30 18:53:38 2019	1572461618	0	53	53	52
