starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:24 2019	1572519744	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	24
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:24 2019	1572519744	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:24 2019	1572519744	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:24 2019	1572519744	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:24 2019	1572519744	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:24 2019	1572519744	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:24 2019	1572519744	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:24 2019	1572519744	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:24 2019	1572519744	0	25	25	25
Thu Oct 31 11:02:24 2019	1572519744	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:24 2019	1572519744	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:24 2019	1572519744	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:24 2019	1572519744	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:24 2019	1572519744	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:24 2019	1572519744	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:24 2019	1572519744	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:24 2019	1572519744	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:24 2019	1572519744	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:24 2019	1572519744	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:24 2019	1572519744	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:24 2019	1572519744	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:24 2019	1572519744	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:24 2019	1572519744	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:24 2019	1572519744	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:21 2019	1572519741	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:22 2019	1572519742	0	25	25	25
Thu Oct 31 11:02:23 2019	1572519743	0	25	25	25
Thu Oct 31 11:02:24 2019	1572519744	0	25	25	25
