starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:27 2019	1572520287	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:28 2019	1572520288	0	24	24	24
Thu Oct 31 11:11:28 2019	1572520288	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:27 2019	1572520287	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:27 2019	1572520287	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:27 2019	1572520287	0	24	24	24
Thu Oct 31 11:11:27 2019	1572520287	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:27 2019	1572520287	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:27 2019	1572520287	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:27 2019	1572520287	0	24	24	24
Thu Oct 31 11:11:27 2019	1572520287	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:27 2019	1572520287	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:27 2019	1572520287	0	24	24	24
Thu Oct 31 11:11:27 2019	1572520287	0	24	24	24
Thu Oct 31 11:11:27 2019	1572520287	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:27 2019	1572520287	0	24	24	24
Thu Oct 31 11:11:27 2019	1572520287	0	24	24	24
Thu Oct 31 11:11:27 2019	1572520287	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:27 2019	1572520287	0	24	24	24
Thu Oct 31 11:11:27 2019	1572520287	0	24	24	24
Thu Oct 31 11:11:27 2019	1572520287	0	24	24	24
Thu Oct 31 11:11:27 2019	1572520287	0	24	24	24
Thu Oct 31 11:11:28 2019	1572520288	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:27 2019	1572520287	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:27 2019	1572520287	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:27 2019	1572520287	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:27 2019	1572520287	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:27 2019	1572520287	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:27 2019	1572520287	0	24	24	24
Thu Oct 31 11:11:28 2019	1572520288	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:27 2019	1572520287	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:27 2019	1572520287	0	24	24	24
Thu Oct 31 11:11:28 2019	1572520288	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:27 2019	1572520287	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:27 2019	1572520287	0	24	24	24
Thu Oct 31 11:11:27 2019	1572520287	0	24	24	24
Thu Oct 31 11:11:27 2019	1572520287	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:28 2019	1572520288	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:28 2019	1572520288	0	24	24	24
Thu Oct 31 11:11:28 2019	1572520288	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:27 2019	1572520287	0	24	24	24
Thu Oct 31 11:11:27 2019	1572520287	0	24	24	24
Thu Oct 31 11:11:27 2019	1572520287	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:27 2019	1572520287	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:27 2019	1572520287	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:27 2019	1572520287	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:27 2019	1572520287	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:27 2019	1572520287	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:28 2019	1572520288	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:27 2019	1572520287	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:27 2019	1572520287	0	24	24	24
Thu Oct 31 11:11:27 2019	1572520287	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:27 2019	1572520287	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:27 2019	1572520287	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:27 2019	1572520287	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:27 2019	1572520287	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:27 2019	1572520287	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:27 2019	1572520287	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:27 2019	1572520287	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:27 2019	1572520287	0	24	24	24
Thu Oct 31 11:11:27 2019	1572520287	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:27 2019	1572520287	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:27 2019	1572520287	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:27 2019	1572520287	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
