starttime	seconds	ctime	dtime	ttime	wait
Wed Oct 30 18:50:37 2019	1572461437	0	56	56	56
Wed Oct 30 18:50:27 2019	1572461427	0	56	56	56
Wed Oct 30 18:50:37 2019	1572461437	0	56	56	56
Wed Oct 30 18:50:37 2019	1572461437	0	56	56	56
Wed Oct 30 18:50:25 2019	1572461425	0	56	56	56
Wed Oct 30 18:50:39 2019	1572461439	0	56	56	56
Wed Oct 30 18:50:35 2019	1572461435	0	56	56	56
Wed Oct 30 18:50:37 2019	1572461437	0	56	56	56
Wed Oct 30 18:50:37 2019	1572461437	0	56	56	56
Wed Oct 30 18:50:40 2019	1572461440	3	54	56	54
Wed Oct 30 18:50:37 2019	1572461437	0	56	56	56
Wed Oct 30 18:50:27 2019	1572461427	0	56	56	56
Wed Oct 30 18:50:37 2019	1572461437	0	56	56	56
Wed Oct 30 18:50:28 2019	1572461428	0	56	56	56
Wed Oct 30 18:50:27 2019	1572461427	0	56	56	56
Wed Oct 30 18:50:38 2019	1572461438	0	56	56	56
Wed Oct 30 18:50:26 2019	1572461426	0	56	56	56
Wed Oct 30 18:50:39 2019	1572461439	0	56	56	56
Wed Oct 30 18:50:37 2019	1572461437	0	56	56	56
Wed Oct 30 18:50:39 2019	1572461439	0	56	56	56
Wed Oct 30 18:50:41 2019	1572461441	0	56	56	54
Wed Oct 30 18:50:32 2019	1572461432	13	43	56	43
Wed Oct 30 18:50:27 2019	1572461427	0	56	56	56
Wed Oct 30 18:50:38 2019	1572461438	0	56	56	56
Wed Oct 30 18:50:39 2019	1572461439	0	56	56	56
Wed Oct 30 18:50:27 2019	1572461427	0	56	56	56
Wed Oct 30 18:50:27 2019	1572461427	0	56	56	56
Wed Oct 30 18:50:37 2019	1572461437	0	56	56	56
Wed Oct 30 18:50:27 2019	1572461427	0	56	56	56
Wed Oct 30 18:50:27 2019	1572461427	0	56	56	56
Wed Oct 30 18:50:41 2019	1572461441	0	56	56	56
Wed Oct 30 18:50:38 2019	1572461438	0	56	56	56
Wed Oct 30 18:50:38 2019	1572461438	0	56	56	56
Wed Oct 30 18:50:32 2019	1572461432	0	56	56	55
Wed Oct 30 18:50:40 2019	1572461440	0	56	56	56
Wed Oct 30 18:50:35 2019	1572461435	0	56	56	56
Wed Oct 30 18:50:36 2019	1572461436	0	56	56	55
Wed Oct 30 18:50:38 2019	1572461438	0	56	56	56
Wed Oct 30 18:50:37 2019	1572461437	0	56	56	56
Wed Oct 30 18:50:39 2019	1572461439	0	56	56	56
Wed Oct 30 18:50:27 2019	1572461427	0	56	56	56
Wed Oct 30 18:50:41 2019	1572461441	0	56	56	55
Wed Oct 30 18:50:41 2019	1572461441	0	56	56	55
Wed Oct 30 18:50:41 2019	1572461441	0	56	56	55
Wed Oct 30 18:50:28 2019	1572461428	0	56	56	56
Wed Oct 30 18:50:25 2019	1572461425	0	56	56	56
Wed Oct 30 18:50:39 2019	1572461439	0	56	56	56
Wed Oct 30 18:50:32 2019	1572461432	0	56	56	55
Wed Oct 30 18:50:27 2019	1572461427	0	56	56	56
Wed Oct 30 18:50:36 2019	1572461436	0	56	56	55
Wed Oct 30 18:50:27 2019	1572461427	0	56	56	56
Wed Oct 30 18:50:37 2019	1572461437	0	56	56	56
Wed Oct 30 18:50:27 2019	1572461427	0	56	56	56
Wed Oct 30 18:50:39 2019	1572461439	0	56	56	56
Wed Oct 30 18:50:39 2019	1572461439	0	56	56	56
Wed Oct 30 18:50:39 2019	1572461439	0	56	56	56
Wed Oct 30 18:50:26 2019	1572461426	0	56	56	56
Wed Oct 30 18:50:27 2019	1572461427	0	56	56	56
Wed Oct 30 18:50:39 2019	1572461439	0	56	56	56
Wed Oct 30 18:50:37 2019	1572461437	0	56	56	56
Wed Oct 30 18:50:41 2019	1572461441	0	56	56	54
Wed Oct 30 18:50:39 2019	1572461439	0	56	56	56
Wed Oct 30 18:50:26 2019	1572461426	0	56	56	56
Wed Oct 30 18:50:27 2019	1572461427	0	56	56	56
Wed Oct 30 18:50:37 2019	1572461437	0	56	56	56
Wed Oct 30 18:50:41 2019	1572461441	0	56	56	56
Wed Oct 30 18:50:38 2019	1572461438	0	56	56	56
Wed Oct 30 18:50:37 2019	1572461437	0	56	56	56
Wed Oct 30 18:50:27 2019	1572461427	0	56	56	56
Wed Oct 30 18:50:39 2019	1572461439	0	56	57	56
Wed Oct 30 18:50:37 2019	1572461437	0	56	57	56
Wed Oct 30 18:50:36 2019	1572461436	0	56	57	55
Wed Oct 30 18:50:40 2019	1572461440	2	54	57	54
Wed Oct 30 18:50:32 2019	1572461432	0	56	57	55
Wed Oct 30 18:50:37 2019	1572461437	0	56	57	56
Wed Oct 30 18:50:37 2019	1572461437	0	56	57	56
Wed Oct 30 18:50:39 2019	1572461439	0	56	57	56
Wed Oct 30 18:50:37 2019	1572461437	0	56	57	56
Wed Oct 30 18:50:41 2019	1572461441	0	56	57	39
Wed Oct 30 18:50:37 2019	1572461437	0	56	57	56
Wed Oct 30 18:50:27 2019	1572461427	0	56	57	56
Wed Oct 30 18:50:40 2019	1572461440	0	56	57	56
Wed Oct 30 18:50:37 2019	1572461437	0	56	57	56
Wed Oct 30 18:50:26 2019	1572461426	0	57	57	56
Wed Oct 30 18:50:26 2019	1572461426	0	57	57	56
Wed Oct 30 18:50:26 2019	1572461426	0	57	57	56
Wed Oct 30 18:50:39 2019	1572461439	0	56	57	56
Wed Oct 30 18:50:29 2019	1572461429	0	57	57	56
Wed Oct 30 18:50:29 2019	1572461429	0	57	57	56
Wed Oct 30 18:50:29 2019	1572461429	0	57	57	56
Wed Oct 30 18:50:40 2019	1572461440	0	57	57	56
Wed Oct 30 18:50:37 2019	1572461437	0	57	57	56
Wed Oct 30 18:50:26 2019	1572461426	0	57	57	56
Wed Oct 30 18:50:41 2019	1572461441	0	57	57	55
Wed Oct 30 18:50:32 2019	1572461432	2	55	57	54
Wed Oct 30 18:50:41 2019	1572461441	0	57	57	55
Wed Oct 30 18:50:29 2019	1572461429	0	57	57	56
Wed Oct 30 18:50:29 2019	1572461429	0	57	57	56
Wed Oct 30 18:50:37 2019	1572461437	0	57	57	56
Wed Oct 30 18:50:26 2019	1572461426	0	57	57	57
Wed Oct 30 18:50:39 2019	1572461439	0	56	57	56
Wed Oct 30 18:50:37 2019	1572461437	1	56	57	56
Wed Oct 30 18:50:39 2019	1572461439	0	57	57	56
Wed Oct 30 18:50:40 2019	1572461440	0	57	57	56
Wed Oct 30 18:50:40 2019	1572461440	0	57	57	56
Wed Oct 30 18:50:37 2019	1572461437	0	57	57	56
Wed Oct 30 18:50:37 2019	1572461437	0	56	57	56
Wed Oct 30 18:50:25 2019	1572461425	0	57	57	56
Wed Oct 30 18:50:40 2019	1572461440	0	57	57	56
Wed Oct 30 18:50:39 2019	1572461439	0	57	57	56
Wed Oct 30 18:50:41 2019	1572461441	0	57	57	55
Wed Oct 30 18:50:39 2019	1572461439	0	57	57	56
Wed Oct 30 18:50:40 2019	1572461440	0	57	57	56
Wed Oct 30 18:50:37 2019	1572461437	0	57	57	57
Wed Oct 30 18:50:37 2019	1572461437	0	57	57	57
Wed Oct 30 18:50:39 2019	1572461439	0	57	57	57
Wed Oct 30 18:50:29 2019	1572461429	0	57	57	57
Wed Oct 30 18:50:40 2019	1572461440	0	57	57	57
Wed Oct 30 18:50:32 2019	1572461432	1	55	57	54
Wed Oct 30 18:50:40 2019	1572461440	0	57	57	57
Wed Oct 30 18:50:37 2019	1572461437	0	57	57	57
Wed Oct 30 18:50:27 2019	1572461427	0	57	57	57
Wed Oct 30 18:50:40 2019	1572461440	0	57	57	56
Wed Oct 30 18:50:39 2019	1572461439	0	57	57	57
Wed Oct 30 18:50:32 2019	1572461432	1	55	57	54
Wed Oct 30 18:50:36 2019	1572461436	0	57	57	55
Wed Oct 30 18:50:40 2019	1572461440	0	57	57	57
Wed Oct 30 18:50:29 2019	1572461429	0	57	57	55
Wed Oct 30 18:50:27 2019	1572461427	0	56	57	56
Wed Oct 30 18:50:30 2019	1572461430	1	55	57	54
Wed Oct 30 18:50:37 2019	1572461437	0	57	57	57
Wed Oct 30 18:50:35 2019	1572461435	1	56	57	56
Wed Oct 30 18:50:29 2019	1572461429	0	57	57	57
Wed Oct 30 18:50:41 2019	1572461441	0	57	57	54
Wed Oct 30 18:50:37 2019	1572461437	0	57	57	57
Wed Oct 30 18:50:32 2019	1572461432	1	55	57	54
Wed Oct 30 18:50:40 2019	1572461440	2	54	57	54
Wed Oct 30 18:50:37 2019	1572461437	0	57	57	57
Wed Oct 30 18:50:29 2019	1572461429	0	57	57	57
Wed Oct 30 18:50:37 2019	1572461437	1	56	57	56
Wed Oct 30 18:50:39 2019	1572461439	0	57	57	57
Wed Oct 30 18:50:39 2019	1572461439	0	57	57	57
Wed Oct 30 18:50:26 2019	1572461426	0	57	57	57
Wed Oct 30 18:50:40 2019	1572461440	0	57	57	57
Wed Oct 30 18:50:40 2019	1572461440	0	57	57	57
Wed Oct 30 18:50:37 2019	1572461437	0	57	57	57
Wed Oct 30 18:50:32 2019	1572461432	1	55	57	54
Wed Oct 30 18:50:38 2019	1572461438	0	57	57	57
Wed Oct 30 18:50:40 2019	1572461440	0	57	57	57
Wed Oct 30 18:50:37 2019	1572461437	1	56	57	56
Wed Oct 30 18:50:37 2019	1572461437	0	57	57	57
Wed Oct 30 18:50:29 2019	1572461429	0	57	57	57
Wed Oct 30 18:50:39 2019	1572461439	0	57	57	57
Wed Oct 30 18:50:29 2019	1572461429	0	57	57	56
Wed Oct 30 18:50:41 2019	1572461441	0	57	57	39
Wed Oct 30 18:50:32 2019	1572461432	1	56	57	55
Wed Oct 30 18:50:40 2019	1572461440	0	57	57	57
Wed Oct 30 18:50:27 2019	1572461427	0	57	57	57
Wed Oct 30 18:50:32 2019	1572461432	1	56	57	55
Wed Oct 30 18:50:39 2019	1572461439	0	57	57	56
Wed Oct 30 18:50:37 2019	1572461437	0	57	57	57
Wed Oct 30 18:50:39 2019	1572461439	0	57	57	57
Wed Oct 30 18:50:29 2019	1572461429	0	57	57	57
Wed Oct 30 18:50:27 2019	1572461427	0	57	57	57
Wed Oct 30 18:50:32 2019	1572461432	1	56	57	55
Wed Oct 30 18:50:30 2019	1572461430	1	56	57	54
Wed Oct 30 18:50:30 2019	1572461430	1	56	57	54
Wed Oct 30 18:50:29 2019	1572461429	0	57	57	56
Wed Oct 30 18:50:39 2019	1572461439	2	55	57	48
Wed Oct 30 18:50:39 2019	1572461439	0	57	57	57
Wed Oct 30 18:50:30 2019	1572461430	1	56	57	54
Wed Oct 30 18:50:26 2019	1572461426	0	57	57	57
Wed Oct 30 18:50:39 2019	1572461439	0	57	57	57
Wed Oct 30 18:50:25 2019	1572461425	0	57	57	57
Wed Oct 30 18:50:30 2019	1572461430	1	56	57	54
Wed Oct 30 18:50:41 2019	1572461441	0	57	57	55
Wed Oct 30 18:50:39 2019	1572461439	2	55	57	48
Wed Oct 30 18:50:39 2019	1572461439	2	55	57	48
Wed Oct 30 18:50:27 2019	1572461427	1	56	57	56
Wed Oct 30 18:50:39 2019	1572461439	2	55	57	48
Wed Oct 30 18:50:27 2019	1572461427	0	57	57	57
Wed Oct 30 18:50:30 2019	1572461430	1	56	57	54
Wed Oct 30 18:50:39 2019	1572461439	0	57	57	57
Wed Oct 30 18:50:39 2019	1572461439	2	55	57	48
Wed Oct 30 18:50:27 2019	1572461427	0	57	57	57
Wed Oct 30 18:50:26 2019	1572461426	0	57	57	57
Wed Oct 30 18:50:30 2019	1572461430	1	56	57	54
Wed Oct 30 18:50:39 2019	1572461439	2	55	57	48
Wed Oct 30 18:50:39 2019	1572461439	0	57	57	57
Wed Oct 30 18:50:30 2019	1572461430	1	56	57	54
Wed Oct 30 18:50:40 2019	1572461440	0	57	57	57
Wed Oct 30 18:50:39 2019	1572461439	0	57	57	57
Wed Oct 30 18:50:37 2019	1572461437	1	56	57	56
Wed Oct 30 18:50:39 2019	1572461439	2	55	57	48
Wed Oct 30 18:50:41 2019	1572461441	0	57	57	56
Wed Oct 30 18:50:27 2019	1572461427	0	57	57	57
Wed Oct 30 18:50:39 2019	1572461439	2	55	57	48
Wed Oct 30 18:50:29 2019	1572461429	0	57	57	55
Wed Oct 30 18:50:41 2019	1572461441	0	57	57	55
Wed Oct 30 18:50:40 2019	1572461440	0	57	57	57
Wed Oct 30 18:50:27 2019	1572461427	0	57	57	57
Wed Oct 30 18:50:39 2019	1572461439	0	57	57	57
Wed Oct 30 18:50:39 2019	1572461439	2	55	57	48
Wed Oct 30 18:50:27 2019	1572461427	0	57	57	57
Wed Oct 30 18:50:27 2019	1572461427	0	57	57	57
Wed Oct 30 18:50:32 2019	1572461432	1	56	57	55
Wed Oct 30 18:50:40 2019	1572461440	0	57	57	57
Wed Oct 30 18:50:39 2019	1572461439	2	55	57	48
Wed Oct 30 18:50:39 2019	1572461439	0	57	57	57
Wed Oct 30 18:50:27 2019	1572461427	0	57	57	57
Wed Oct 30 18:50:40 2019	1572461440	0	57	57	57
Wed Oct 30 18:50:39 2019	1572461439	2	55	57	48
Wed Oct 30 18:50:27 2019	1572461427	0	57	57	57
Wed Oct 30 18:50:40 2019	1572461440	0	57	57	57
Wed Oct 30 18:50:40 2019	1572461440	0	57	57	57
Wed Oct 30 18:50:36 2019	1572461436	0	57	57	56
Wed Oct 30 18:50:39 2019	1572461439	2	55	57	48
Wed Oct 30 18:50:27 2019	1572461427	0	57	57	57
Wed Oct 30 18:50:40 2019	1572461440	0	57	57	57
Wed Oct 30 18:50:40 2019	1572461440	0	57	57	57
Wed Oct 30 18:50:40 2019	1572461440	0	57	57	57
Wed Oct 30 18:50:32 2019	1572461432	6	51	57	47
Wed Oct 30 18:50:39 2019	1572461439	0	57	57	57
Wed Oct 30 18:50:37 2019	1572461437	1	56	57	56
Wed Oct 30 18:50:39 2019	1572461439	0	57	57	57
Wed Oct 30 18:50:40 2019	1572461440	0	57	57	57
Wed Oct 30 18:50:40 2019	1572461440	0	57	57	57
Wed Oct 30 18:50:27 2019	1572461427	1	57	57	57
Wed Oct 30 18:50:31 2019	1572461431	0	57	57	56
Wed Oct 30 18:50:29 2019	1572461429	0	57	57	57
Wed Oct 30 18:50:39 2019	1572461439	0	57	57	57
Wed Oct 30 18:50:29 2019	1572461429	0	57	57	57
Wed Oct 30 18:50:40 2019	1572461440	0	57	57	57
Wed Oct 30 18:50:32 2019	1572461432	1	56	57	55
Wed Oct 30 18:50:26 2019	1572461426	0	57	57	57
Wed Oct 30 18:50:27 2019	1572461427	0	57	57	57
Wed Oct 30 18:50:39 2019	1572461439	0	57	57	57
Wed Oct 30 18:50:37 2019	1572461437	1	56	57	56
Wed Oct 30 18:50:29 2019	1572461429	0	57	57	57
Wed Oct 30 18:50:27 2019	1572461427	0	57	57	57
Wed Oct 30 18:50:27 2019	1572461427	0	57	57	57
Wed Oct 30 18:50:40 2019	1572461440	0	57	57	57
Wed Oct 30 18:50:26 2019	1572461426	0	57	57	57
Wed Oct 30 18:50:41 2019	1572461441	0	57	57	55
Wed Oct 30 18:50:40 2019	1572461440	0	57	57	57
Wed Oct 30 18:50:27 2019	1572461427	0	57	57	57
Wed Oct 30 18:50:27 2019	1572461427	0	57	57	57
Wed Oct 30 18:50:39 2019	1572461439	0	57	57	57
Wed Oct 30 18:50:27 2019	1572461427	0	57	57	57
Wed Oct 30 18:50:32 2019	1572461432	1	56	57	56
Wed Oct 30 18:50:27 2019	1572461427	0	57	57	57
Wed Oct 30 18:50:40 2019	1572461440	2	55	57	55
Wed Oct 30 18:50:27 2019	1572461427	0	57	57	57
Wed Oct 30 18:50:40 2019	1572461440	0	57	57	57
Wed Oct 30 18:50:40 2019	1572461440	0	57	57	57
Wed Oct 30 18:50:40 2019	1572461440	0	57	57	57
Wed Oct 30 18:50:27 2019	1572461427	0	57	57	57
Wed Oct 30 18:50:29 2019	1572461429	0	57	57	56
Wed Oct 30 18:50:40 2019	1572461440	0	57	57	57
Wed Oct 30 18:50:40 2019	1572461440	0	57	57	57
Wed Oct 30 18:50:39 2019	1572461439	2	56	57	48
Wed Oct 30 18:50:40 2019	1572461440	0	57	57	57
Wed Oct 30 18:50:29 2019	1572461429	0	57	57	56
Wed Oct 30 18:50:36 2019	1572461436	0	57	57	56
Wed Oct 30 18:50:41 2019	1572461441	0	57	57	55
Wed Oct 30 18:50:39 2019	1572461439	0	57	57	57
Wed Oct 30 18:50:39 2019	1572461439	1	56	57	48
Wed Oct 30 18:50:40 2019	1572461440	0	57	57	57
Wed Oct 30 18:50:39 2019	1572461439	1	56	57	48
Wed Oct 30 18:50:41 2019	1572461441	0	57	57	56
Wed Oct 30 18:50:40 2019	1572461440	0	57	57	57
Wed Oct 30 18:50:32 2019	1572461432	0	57	57	57
Wed Oct 30 18:50:39 2019	1572461439	0	57	57	57
Wed Oct 30 18:50:37 2019	1572461437	1	57	57	57
Wed Oct 30 18:50:32 2019	1572461432	0	57	57	57
Wed Oct 30 18:50:32 2019	1572461432	0	57	57	53
Wed Oct 30 18:50:31 2019	1572461431	1	57	57	56
Wed Oct 30 18:50:39 2019	1572461439	1	56	57	56
Wed Oct 30 18:50:39 2019	1572461439	0	57	57	57
Wed Oct 30 18:50:40 2019	1572461440	2	55	57	55
Wed Oct 30 18:50:31 2019	1572461431	1	57	57	56
Wed Oct 30 18:50:29 2019	1572461429	0	57	57	57
Wed Oct 30 18:50:39 2019	1572461439	1	56	57	56
Wed Oct 30 18:50:32 2019	1572461432	0	57	58	53
Wed Oct 30 18:50:39 2019	1572461439	1	56	58	56
Wed Oct 30 18:50:26 2019	1572461426	0	57	58	57
Wed Oct 30 18:50:27 2019	1572461427	0	57	58	57
Wed Oct 30 18:50:33 2019	1572461433	0	57	58	56
Wed Oct 30 18:50:39 2019	1572461439	1	56	58	56
Wed Oct 30 18:50:35 2019	1572461435	0	57	58	57
Wed Oct 30 18:50:39 2019	1572461439	0	57	58	57
Wed Oct 30 18:50:35 2019	1572461435	0	57	58	57
Wed Oct 30 18:50:36 2019	1572461436	0	57	58	57
Wed Oct 30 18:50:26 2019	1572461426	0	58	58	57
Wed Oct 30 18:50:31 2019	1572461431	1	57	58	56
Wed Oct 30 18:50:26 2019	1572461426	0	58	58	56
Wed Oct 30 18:50:36 2019	1572461436	0	58	58	57
Wed Oct 30 18:50:29 2019	1572461429	0	58	58	56
Wed Oct 30 18:50:41 2019	1572461441	0	58	58	56
Wed Oct 30 18:50:39 2019	1572461439	0	58	58	57
Wed Oct 30 18:50:31 2019	1572461431	0	58	58	55
Wed Oct 30 18:50:41 2019	1572461441	0	58	58	57
Wed Oct 30 18:50:37 2019	1572461437	1	57	58	57
Wed Oct 30 18:50:40 2019	1572461440	2	56	58	56
Wed Oct 30 18:50:37 2019	1572461437	1	57	58	57
Wed Oct 30 18:50:33 2019	1572461433	0	57	58	56
Wed Oct 30 18:50:26 2019	1572461426	0	58	58	58
Wed Oct 30 18:50:27 2019	1572461427	1	57	58	56
Wed Oct 30 18:50:26 2019	1572461426	0	58	58	58
Wed Oct 30 18:50:29 2019	1572461429	0	57	58	57
Wed Oct 30 18:50:31 2019	1572461431	0	58	58	58
Wed Oct 30 18:50:29 2019	1572461429	0	58	58	57
Wed Oct 30 18:50:26 2019	1572461426	0	58	58	58
Wed Oct 30 18:50:39 2019	1572461439	0	58	58	58
Wed Oct 30 18:50:27 2019	1572461427	0	58	58	58
Wed Oct 30 18:50:26 2019	1572461426	0	58	58	58
Wed Oct 30 18:50:30 2019	1572461430	1	57	58	56
Wed Oct 30 18:50:26 2019	1572461426	0	58	58	58
Wed Oct 30 18:50:26 2019	1572461426	0	58	58	58
Wed Oct 30 18:50:31 2019	1572461431	1	57	58	56
Wed Oct 30 18:50:26 2019	1572461426	0	58	58	58
Wed Oct 30 18:50:36 2019	1572461436	0	58	58	57
Wed Oct 30 18:50:26 2019	1572461426	0	58	58	58
Wed Oct 30 18:50:26 2019	1572461426	0	58	58	58
Wed Oct 30 18:50:30 2019	1572461430	1	57	58	56
Wed Oct 30 18:50:39 2019	1572461439	0	58	58	58
Wed Oct 30 18:50:27 2019	1572461427	0	58	58	58
Wed Oct 30 18:50:31 2019	1572461431	1	57	58	56
Wed Oct 30 18:50:31 2019	1572461431	0	58	58	57
Wed Oct 30 18:50:27 2019	1572461427	0	58	58	58
Wed Oct 30 18:50:29 2019	1572461429	0	58	58	56
Wed Oct 30 18:50:29 2019	1572461429	0	58	58	58
Wed Oct 30 18:50:41 2019	1572461441	0	58	58	56
Wed Oct 30 18:50:28 2019	1572461428	0	58	58	51
Wed Oct 30 18:50:31 2019	1572461431	0	58	58	55
Wed Oct 30 18:50:29 2019	1572461429	0	58	58	58
Wed Oct 30 18:50:26 2019	1572461426	0	58	58	58
Wed Oct 30 18:50:26 2019	1572461426	0	58	58	58
Wed Oct 30 18:50:39 2019	1572461439	0	58	58	58
Wed Oct 30 18:50:30 2019	1572461430	1	57	58	57
Wed Oct 30 18:50:40 2019	1572461440	2	56	58	56
Wed Oct 30 18:50:31 2019	1572461431	0	58	58	58
Wed Oct 30 18:50:27 2019	1572461427	0	58	58	58
Wed Oct 30 18:50:39 2019	1572461439	0	58	58	58
Wed Oct 30 18:50:26 2019	1572461426	0	58	58	58
Wed Oct 30 18:50:26 2019	1572461426	0	58	58	58
Wed Oct 30 18:50:30 2019	1572461430	1	57	58	57
Wed Oct 30 18:50:26 2019	1572461426	0	58	58	58
Wed Oct 30 18:50:26 2019	1572461426	0	58	58	58
Wed Oct 30 18:50:30 2019	1572461430	1	57	58	57
Wed Oct 30 18:50:26 2019	1572461426	0	58	58	58
Wed Oct 30 18:50:26 2019	1572461426	0	58	58	58
Wed Oct 30 18:50:26 2019	1572461426	0	58	58	58
Wed Oct 30 18:50:39 2019	1572461439	0	58	58	57
Wed Oct 30 18:50:26 2019	1572461426	0	58	58	58
Wed Oct 30 18:50:37 2019	1572461437	1	57	58	57
Wed Oct 30 18:50:41 2019	1572461441	0	58	58	57
Wed Oct 30 18:50:26 2019	1572461426	0	58	58	58
Wed Oct 30 18:50:37 2019	1572461437	1	57	58	57
Wed Oct 30 18:50:32 2019	1572461432	0	58	58	54
Wed Oct 30 18:50:39 2019	1572461439	0	58	58	58
Wed Oct 30 18:50:38 2019	1572461438	0	58	58	57
Wed Oct 30 18:50:30 2019	1572461430	0	58	58	58
Wed Oct 30 18:50:32 2019	1572461432	0	58	58	57
Wed Oct 30 18:50:26 2019	1572461426	0	58	58	58
Wed Oct 30 18:50:39 2019	1572461439	0	58	58	58
Wed Oct 30 18:50:32 2019	1572461432	0	58	58	58
Wed Oct 30 18:50:26 2019	1572461426	0	58	58	58
Wed Oct 30 18:50:26 2019	1572461426	0	58	58	58
Wed Oct 30 18:50:31 2019	1572461431	0	58	58	58
Wed Oct 30 18:50:36 2019	1572461436	0	58	58	57
Wed Oct 30 18:50:35 2019	1572461435	4	54	58	54
Wed Oct 30 18:50:27 2019	1572461427	0	58	58	58
Wed Oct 30 18:50:31 2019	1572461431	0	58	58	55
Wed Oct 30 18:50:26 2019	1572461426	0	58	58	58
Wed Oct 30 18:50:31 2019	1572461431	1	57	58	57
Wed Oct 30 18:50:32 2019	1572461432	0	58	58	58
Wed Oct 30 18:50:35 2019	1572461435	1	58	58	58
Wed Oct 30 18:50:29 2019	1572461429	0	58	58	58
Wed Oct 30 18:50:32 2019	1572461432	0	58	58	58
Wed Oct 30 18:50:40 2019	1572461440	2	56	58	56
Wed Oct 30 18:50:25 2019	1572461425	0	58	58	58
Wed Oct 30 18:50:39 2019	1572461439	0	58	58	58
Wed Oct 30 18:50:29 2019	1572461429	0	58	58	57
Wed Oct 30 18:50:41 2019	1572461441	0	58	58	56
Wed Oct 30 18:50:32 2019	1572461432	0	58	58	58
Wed Oct 30 18:50:27 2019	1572461427	0	58	58	57
Wed Oct 30 18:50:26 2019	1572461426	0	58	58	58
Wed Oct 30 18:50:32 2019	1572461432	0	58	58	58
Wed Oct 30 18:50:29 2019	1572461429	0	58	58	58
Wed Oct 30 18:50:29 2019	1572461429	0	58	58	58
Wed Oct 30 18:50:36 2019	1572461436	0	58	58	57
Wed Oct 30 18:50:39 2019	1572461439	0	58	58	58
Wed Oct 30 18:50:28 2019	1572461428	0	58	58	51
Wed Oct 30 18:50:32 2019	1572461432	0	58	58	54
Wed Oct 30 18:50:38 2019	1572461438	4	55	58	54
Wed Oct 30 18:50:40 2019	1572461440	0	58	58	58
Wed Oct 30 18:50:40 2019	1572461440	0	58	58	58
Wed Oct 30 18:50:40 2019	1572461440	0	58	58	58
Wed Oct 30 18:50:38 2019	1572461438	0	58	58	57
Wed Oct 30 18:50:32 2019	1572461432	0	58	58	57
Wed Oct 30 18:50:29 2019	1572461429	0	58	58	58
Wed Oct 30 18:50:26 2019	1572461426	0	58	58	58
Wed Oct 30 18:50:37 2019	1572461437	1	57	58	57
Wed Oct 30 18:50:31 2019	1572461431	0	58	58	58
Wed Oct 30 18:50:37 2019	1572461437	1	58	58	58
Wed Oct 30 18:50:41 2019	1572461441	0	58	58	58
Wed Oct 30 18:50:27 2019	1572461427	0	58	58	57
Wed Oct 30 18:50:37 2019	1572461437	1	57	58	57
Wed Oct 30 18:50:31 2019	1572461431	0	58	58	56
Wed Oct 30 18:50:41 2019	1572461441	0	58	58	57
Wed Oct 30 18:50:35 2019	1572461435	0	58	58	58
Wed Oct 30 18:50:40 2019	1572461440	0	58	58	58
Wed Oct 30 18:50:40 2019	1572461440	0	58	58	58
Wed Oct 30 18:50:40 2019	1572461440	2	57	58	57
Wed Oct 30 18:50:31 2019	1572461431	0	58	59	56
Wed Oct 30 18:50:40 2019	1572461440	0	58	59	58
Wed Oct 30 18:50:40 2019	1572461440	0	58	59	58
Wed Oct 30 18:50:35 2019	1572461435	0	58	59	58
Wed Oct 30 18:50:35 2019	1572461435	0	58	59	58
Wed Oct 30 18:50:29 2019	1572461429	0	58	59	57
Wed Oct 30 18:50:29 2019	1572461429	0	58	59	58
Wed Oct 30 18:50:29 2019	1572461429	0	58	59	58
Wed Oct 30 18:50:38 2019	1572461438	5	54	59	53
Wed Oct 30 18:50:41 2019	1572461441	0	58	59	56
Wed Oct 30 18:50:31 2019	1572461431	1	58	59	58
Wed Oct 30 18:50:38 2019	1572461438	0	59	59	58
Wed Oct 30 18:50:31 2019	1572461431	1	57	59	53
Wed Oct 30 18:50:39 2019	1572461439	0	59	59	58
Wed Oct 30 18:50:37 2019	1572461437	1	58	59	58
Wed Oct 30 18:50:40 2019	1572461440	0	59	59	59
Wed Oct 30 18:50:32 2019	1572461432	0	59	59	55
Wed Oct 30 18:50:40 2019	1572461440	0	59	59	59
Wed Oct 30 18:50:40 2019	1572461440	2	57	59	57
Wed Oct 30 18:50:35 2019	1572461435	0	59	59	49
Wed Oct 30 18:50:29 2019	1572461429	0	59	59	58
Wed Oct 30 18:50:32 2019	1572461432	0	59	59	57
Wed Oct 30 18:50:27 2019	1572461427	0	59	59	58
Wed Oct 30 18:50:31 2019	1572461431	1	57	59	57
Wed Oct 30 18:50:31 2019	1572461431	0	59	59	58
Wed Oct 30 18:50:37 2019	1572461437	1	58	59	58
Wed Oct 30 18:50:40 2019	1572461440	0	59	59	59
Wed Oct 30 18:50:40 2019	1572461440	0	59	59	59
Wed Oct 30 18:50:31 2019	1572461431	1	58	59	57
Wed Oct 30 18:50:29 2019	1572461429	0	59	59	59
Wed Oct 30 18:50:36 2019	1572461436	0	59	59	58
Wed Oct 30 18:50:36 2019	1572461436	0	59	59	57
Wed Oct 30 18:50:40 2019	1572461440	0	59	59	59
Wed Oct 30 18:50:36 2019	1572461436	0	59	59	58
Wed Oct 30 18:50:31 2019	1572461431	1	57	59	57
