starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
