starttime	seconds	ctime	dtime	ttime	wait
Wed Oct 23 16:34:46 2019	1571848486	0	32	33	32
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	32
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	32
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	32
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	32
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	32
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	32
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	32
Wed Oct 23 16:34:47 2019	1571848487	0	33	33	33
Wed Oct 23 16:34:47 2019	1571848487	0	33	33	32
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	32
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:53 2019	1571848493	0	33	33	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	32
Wed Oct 23 16:34:48 2019	1571848488	0	33	33	33
Wed Oct 23 16:34:50 2019	1571848490	0	32	33	32
Wed Oct 23 16:34:53 2019	1571848493	0	33	33	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:47 2019	1571848487	0	33	33	33
Wed Oct 23 16:34:47 2019	1571848487	0	33	33	33
Wed Oct 23 16:34:47 2019	1571848487	0	33	33	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:50 2019	1571848490	0	33	33	32
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:47 2019	1571848487	0	33	33	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:48 2019	1571848488	0	33	33	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:53 2019	1571848493	0	33	33	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:53 2019	1571848493	0	33	33	33
Wed Oct 23 16:34:53 2019	1571848493	0	33	33	33
Wed Oct 23 16:34:47 2019	1571848487	0	33	33	33
Wed Oct 23 16:34:50 2019	1571848490	0	33	33	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:52 2019	1571848492	0	33	33	33
Wed Oct 23 16:34:52 2019	1571848492	0	33	33	33
Wed Oct 23 16:34:52 2019	1571848492	0	33	33	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:50 2019	1571848490	0	33	33	33
Wed Oct 23 16:34:53 2019	1571848493	0	33	33	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:53 2019	1571848493	0	33	33	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:53 2019	1571848493	0	33	33	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:47 2019	1571848487	0	33	33	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:48 2019	1571848488	0	33	33	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:53 2019	1571848493	0	33	33	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:47 2019	1571848487	0	33	33	33
Wed Oct 23 16:34:53 2019	1571848493	0	33	33	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:53 2019	1571848493	0	33	33	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:47 2019	1571848487	0	33	33	33
Wed Oct 23 16:34:53 2019	1571848493	0	33	33	33
Wed Oct 23 16:34:47 2019	1571848487	0	33	33	33
Wed Oct 23 16:34:53 2019	1571848493	0	33	33	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:47 2019	1571848487	0	33	33	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:53 2019	1571848493	0	33	33	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:47 2019	1571848487	0	33	33	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:47 2019	1571848487	0	33	33	33
Wed Oct 23 16:34:50 2019	1571848490	0	33	33	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:50 2019	1571848490	0	33	33	33
Wed Oct 23 16:34:53 2019	1571848493	0	33	33	33
Wed Oct 23 16:34:53 2019	1571848493	0	33	33	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:48 2019	1571848488	0	33	33	33
Wed Oct 23 16:34:50 2019	1571848490	0	33	33	33
Wed Oct 23 16:34:47 2019	1571848487	0	33	33	33
Wed Oct 23 16:34:53 2019	1571848493	0	33	33	33
Wed Oct 23 16:34:47 2019	1571848487	0	33	33	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:47 2019	1571848487	0	33	33	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:47 2019	1571848487	0	33	33	33
Wed Oct 23 16:34:47 2019	1571848487	0	33	33	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:50 2019	1571848490	0	33	33	33
Wed Oct 23 16:34:50 2019	1571848490	0	33	33	33
Wed Oct 23 16:34:50 2019	1571848490	0	33	33	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:47 2019	1571848487	0	33	33	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:53 2019	1571848493	0	33	33	33
Wed Oct 23 16:34:50 2019	1571848490	0	33	33	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:53 2019	1571848493	0	33	33	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:50 2019	1571848490	0	33	33	33
Wed Oct 23 16:34:47 2019	1571848487	0	33	33	33
Wed Oct 23 16:34:50 2019	1571848490	0	33	33	33
Wed Oct 23 16:34:53 2019	1571848493	0	33	33	33
Wed Oct 23 16:34:53 2019	1571848493	0	33	33	33
Wed Oct 23 16:34:52 2019	1571848492	0	33	33	33
Wed Oct 23 16:34:50 2019	1571848490	0	33	33	33
Wed Oct 23 16:34:53 2019	1571848493	0	33	33	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:53 2019	1571848493	0	33	33	33
Wed Oct 23 16:34:48 2019	1571848488	0	33	33	33
Wed Oct 23 16:34:50 2019	1571848490	0	33	33	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:53 2019	1571848493	0	33	33	33
Wed Oct 23 16:34:53 2019	1571848493	0	33	33	33
Wed Oct 23 16:34:53 2019	1571848493	0	33	33	33
Wed Oct 23 16:34:47 2019	1571848487	0	33	33	33
Wed Oct 23 16:34:53 2019	1571848493	0	33	33	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:50 2019	1571848490	0	33	33	33
Wed Oct 23 16:34:53 2019	1571848493	0	33	33	33
Wed Oct 23 16:34:53 2019	1571848493	0	33	33	33
Wed Oct 23 16:34:53 2019	1571848493	0	33	33	33
Wed Oct 23 16:34:50 2019	1571848490	0	33	33	33
Wed Oct 23 16:34:53 2019	1571848493	0	33	33	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:53 2019	1571848493	0	33	33	33
Wed Oct 23 16:34:53 2019	1571848493	0	33	33	33
Wed Oct 23 16:34:53 2019	1571848493	0	33	33	33
Wed Oct 23 16:34:53 2019	1571848493	0	33	33	33
Wed Oct 23 16:34:47 2019	1571848487	0	33	33	33
Wed Oct 23 16:34:53 2019	1571848493	0	33	33	33
Wed Oct 23 16:34:53 2019	1571848493	0	33	33	33
Wed Oct 23 16:34:53 2019	1571848493	0	33	33	33
Wed Oct 23 16:34:53 2019	1571848493	0	33	33	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:53 2019	1571848493	0	33	33	33
Wed Oct 23 16:34:47 2019	1571848487	0	33	33	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:52 2019	1571848492	0	33	33	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:53 2019	1571848493	0	33	33	33
Wed Oct 23 16:34:50 2019	1571848490	0	33	33	33
Wed Oct 23 16:34:53 2019	1571848493	0	33	33	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:47 2019	1571848487	0	33	33	33
Wed Oct 23 16:34:49 2019	1571848489	0	33	33	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:47 2019	1571848487	0	33	33	33
Wed Oct 23 16:34:47 2019	1571848487	0	33	33	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:47 2019	1571848487	0	33	33	30
Wed Oct 23 16:34:53 2019	1571848493	0	33	33	33
Wed Oct 23 16:34:50 2019	1571848490	0	33	33	33
Wed Oct 23 16:34:53 2019	1571848493	0	33	33	33
Wed Oct 23 16:34:47 2019	1571848487	0	33	33	33
Wed Oct 23 16:34:47 2019	1571848487	0	33	33	33
Wed Oct 23 16:34:53 2019	1571848493	0	33	33	33
Wed Oct 23 16:34:53 2019	1571848493	0	33	33	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:53 2019	1571848493	0	33	33	33
Wed Oct 23 16:34:53 2019	1571848493	0	33	33	33
Wed Oct 23 16:34:50 2019	1571848490	0	33	33	33
Wed Oct 23 16:34:52 2019	1571848492	0	33	33	33
Wed Oct 23 16:34:53 2019	1571848493	0	33	33	33
Wed Oct 23 16:34:47 2019	1571848487	0	33	33	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:53 2019	1571848493	0	33	33	33
Wed Oct 23 16:34:50 2019	1571848490	0	33	33	33
Wed Oct 23 16:34:50 2019	1571848490	0	33	33	33
Wed Oct 23 16:34:53 2019	1571848493	0	33	33	33
Wed Oct 23 16:34:47 2019	1571848487	0	33	33	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:47 2019	1571848487	0	33	33	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:53 2019	1571848493	0	33	33	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:47 2019	1571848487	0	33	33	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:53 2019	1571848493	0	33	33	33
Wed Oct 23 16:34:53 2019	1571848493	0	33	33	33
Wed Oct 23 16:34:47 2019	1571848487	0	33	33	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:47 2019	1571848487	0	33	33	33
Wed Oct 23 16:34:53 2019	1571848493	0	33	33	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:47 2019	1571848487	0	33	33	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:47 2019	1571848487	0	33	33	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:52 2019	1571848492	0	33	33	33
Wed Oct 23 16:34:53 2019	1571848493	0	33	33	33
Wed Oct 23 16:34:53 2019	1571848493	0	33	33	33
Wed Oct 23 16:34:52 2019	1571848492	0	33	33	33
Wed Oct 23 16:34:52 2019	1571848492	0	33	33	33
Wed Oct 23 16:34:53 2019	1571848493	0	33	33	33
Wed Oct 23 16:34:52 2019	1571848492	0	33	33	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	33	33
Wed Oct 23 16:34:47 2019	1571848487	0	33	33	33
Wed Oct 23 16:34:52 2019	1571848492	0	33	33	33
Wed Oct 23 16:34:47 2019	1571848487	0	33	34	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	34	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	34	33
Wed Oct 23 16:34:46 2019	1571848486	0	33	34	33
Wed Oct 23 16:34:53 2019	1571848493	0	33	34	33
Wed Oct 23 16:34:46 2019	1571848486	0	34	34	33
Wed Oct 23 16:34:46 2019	1571848486	0	34	34	33
Wed Oct 23 16:34:50 2019	1571848490	0	33	34	33
Wed Oct 23 16:34:46 2019	1571848486	0	34	34	33
Wed Oct 23 16:34:46 2019	1571848486	0	34	34	33
Wed Oct 23 16:34:46 2019	1571848486	0	34	34	33
Wed Oct 23 16:34:53 2019	1571848493	0	34	34	33
Wed Oct 23 16:34:50 2019	1571848490	0	33	34	33
Wed Oct 23 16:34:46 2019	1571848486	0	34	34	33
Wed Oct 23 16:34:47 2019	1571848487	0	34	34	33
Wed Oct 23 16:34:50 2019	1571848490	0	34	34	33
Wed Oct 23 16:34:47 2019	1571848487	0	34	34	33
Wed Oct 23 16:34:50 2019	1571848490	0	33	34	33
Wed Oct 23 16:34:47 2019	1571848487	0	34	34	33
Wed Oct 23 16:34:48 2019	1571848488	0	34	34	33
Wed Oct 23 16:34:46 2019	1571848486	0	34	34	34
Wed Oct 23 16:34:46 2019	1571848486	0	34	34	34
Wed Oct 23 16:34:46 2019	1571848486	0	34	34	34
Wed Oct 23 16:34:46 2019	1571848486	0	34	34	34
Wed Oct 23 16:34:47 2019	1571848487	0	34	34	34
Wed Oct 23 16:34:46 2019	1571848486	0	34	34	34
Wed Oct 23 16:34:50 2019	1571848490	0	34	34	33
Wed Oct 23 16:34:53 2019	1571848493	0	34	34	34
Wed Oct 23 16:34:47 2019	1571848487	0	34	34	34
Wed Oct 23 16:34:47 2019	1571848487	0	34	34	34
Wed Oct 23 16:34:46 2019	1571848486	0	34	34	34
Wed Oct 23 16:34:46 2019	1571848486	0	34	34	34
Wed Oct 23 16:34:47 2019	1571848487	0	34	34	34
Wed Oct 23 16:34:53 2019	1571848493	0	34	34	34
Wed Oct 23 16:34:47 2019	1571848487	0	34	34	34
Wed Oct 23 16:34:46 2019	1571848486	0	34	34	34
Wed Oct 23 16:34:53 2019	1571848493	0	34	34	34
Wed Oct 23 16:34:46 2019	1571848486	0	34	34	34
Wed Oct 23 16:34:53 2019	1571848493	0	34	34	34
Wed Oct 23 16:34:47 2019	1571848487	0	34	34	34
Wed Oct 23 16:34:47 2019	1571848487	0	34	34	34
Wed Oct 23 16:34:52 2019	1571848492	0	34	34	34
Wed Oct 23 16:34:46 2019	1571848486	0	34	34	34
Wed Oct 23 16:34:53 2019	1571848493	0	34	34	34
Wed Oct 23 16:34:47 2019	1571848487	0	34	34	34
Wed Oct 23 16:34:46 2019	1571848486	0	34	34	34
Wed Oct 23 16:34:46 2019	1571848486	0	34	34	34
Wed Oct 23 16:34:47 2019	1571848487	0	34	34	34
Wed Oct 23 16:34:49 2019	1571848489	0	33	34	32
Wed Oct 23 16:34:53 2019	1571848493	0	34	34	34
Wed Oct 23 16:34:47 2019	1571848487	0	34	34	34
Wed Oct 23 16:34:46 2019	1571848486	0	34	34	34
Wed Oct 23 16:34:47 2019	1571848487	0	34	34	34
Wed Oct 23 16:34:47 2019	1571848487	0	34	34	34
Wed Oct 23 16:34:50 2019	1571848490	0	34	34	34
Wed Oct 23 16:34:52 2019	1571848492	0	34	34	34
Wed Oct 23 16:34:46 2019	1571848486	0	34	34	34
Wed Oct 23 16:34:46 2019	1571848486	0	34	34	34
Wed Oct 23 16:34:52 2019	1571848492	0	34	34	34
Wed Oct 23 16:34:53 2019	1571848493	0	34	34	34
Wed Oct 23 16:34:46 2019	1571848486	0	34	34	34
Wed Oct 23 16:34:50 2019	1571848490	0	34	34	34
Wed Oct 23 16:34:46 2019	1571848486	0	34	34	34
Wed Oct 23 16:34:50 2019	1571848490	0	34	34	34
Wed Oct 23 16:34:47 2019	1571848487	0	34	34	34
Wed Oct 23 16:34:46 2019	1571848486	0	34	34	34
Wed Oct 23 16:34:50 2019	1571848490	0	34	34	34
Wed Oct 23 16:34:47 2019	1571848487	0	34	34	34
Wed Oct 23 16:34:46 2019	1571848486	0	34	34	34
Wed Oct 23 16:34:47 2019	1571848487	0	34	34	34
Wed Oct 23 16:34:53 2019	1571848493	0	34	34	34
Wed Oct 23 16:34:53 2019	1571848493	0	34	34	34
Wed Oct 23 16:34:46 2019	1571848486	0	34	34	34
Wed Oct 23 16:34:46 2019	1571848486	0	34	34	34
Wed Oct 23 16:34:46 2019	1571848486	0	34	34	32
Wed Oct 23 16:34:46 2019	1571848486	0	34	34	34
Wed Oct 23 16:34:47 2019	1571848487	0	34	34	34
Wed Oct 23 16:34:50 2019	1571848490	0	34	34	34
Wed Oct 23 16:34:53 2019	1571848493	0	34	34	34
Wed Oct 23 16:34:47 2019	1571848487	0	34	34	34
Wed Oct 23 16:34:47 2019	1571848487	0	34	34	34
Wed Oct 23 16:34:46 2019	1571848486	0	34	34	34
Wed Oct 23 16:34:46 2019	1571848486	0	34	34	34
Wed Oct 23 16:34:46 2019	1571848486	0	34	34	34
Wed Oct 23 16:34:47 2019	1571848487	0	34	34	34
Wed Oct 23 16:34:53 2019	1571848493	0	34	34	34
Wed Oct 23 16:34:46 2019	1571848486	0	34	34	34
Wed Oct 23 16:34:46 2019	1571848486	0	34	34	34
Wed Oct 23 16:34:46 2019	1571848486	0	34	34	34
Wed Oct 23 16:34:53 2019	1571848493	0	34	34	34
Wed Oct 23 16:34:47 2019	1571848487	0	34	34	34
Wed Oct 23 16:34:46 2019	1571848486	0	34	34	34
Wed Oct 23 16:34:47 2019	1571848487	0	34	34	34
Wed Oct 23 16:34:46 2019	1571848486	0	34	34	34
Wed Oct 23 16:34:53 2019	1571848493	0	34	34	34
Wed Oct 23 16:34:46 2019	1571848486	0	34	34	34
Wed Oct 23 16:34:46 2019	1571848486	0	34	34	34
Wed Oct 23 16:34:53 2019	1571848493	0	34	34	34
Wed Oct 23 16:34:50 2019	1571848490	0	34	34	34
Wed Oct 23 16:34:46 2019	1571848486	0	34	34	34
Wed Oct 23 16:34:47 2019	1571848487	0	34	34	34
Wed Oct 23 16:34:53 2019	1571848493	0	34	34	34
Wed Oct 23 16:34:53 2019	1571848493	0	34	34	34
Wed Oct 23 16:34:53 2019	1571848493	0	34	34	34
Wed Oct 23 16:34:47 2019	1571848487	0	34	34	34
Wed Oct 23 16:34:52 2019	1571848492	0	34	34	34
Wed Oct 23 16:34:47 2019	1571848487	0	34	34	34
Wed Oct 23 16:34:46 2019	1571848486	0	34	34	34
Wed Oct 23 16:34:47 2019	1571848487	0	34	34	34
Wed Oct 23 16:34:46 2019	1571848486	0	34	34	34
Wed Oct 23 16:34:47 2019	1571848487	0	34	34	34
Wed Oct 23 16:34:47 2019	1571848487	0	34	34	34
Wed Oct 23 16:34:46 2019	1571848486	0	34	34	34
Wed Oct 23 16:34:50 2019	1571848490	0	34	34	34
Wed Oct 23 16:34:46 2019	1571848486	0	34	34	34
Wed Oct 23 16:34:47 2019	1571848487	0	34	34	34
Wed Oct 23 16:34:53 2019	1571848493	0	34	34	34
Wed Oct 23 16:34:53 2019	1571848493	0	34	34	34
Wed Oct 23 16:34:46 2019	1571848486	0	34	34	34
Wed Oct 23 16:34:46 2019	1571848486	0	34	34	34
Wed Oct 23 16:34:46 2019	1571848486	0	34	34	34
Wed Oct 23 16:34:53 2019	1571848493	0	34	34	34
Wed Oct 23 16:34:47 2019	1571848487	0	34	34	34
Wed Oct 23 16:34:53 2019	1571848493	0	34	34	34
Wed Oct 23 16:34:47 2019	1571848487	0	34	34	34
Wed Oct 23 16:34:46 2019	1571848486	0	34	34	34
Wed Oct 23 16:34:50 2019	1571848490	0	34	34	34
Wed Oct 23 16:34:46 2019	1571848486	0	34	34	34
Wed Oct 23 16:34:46 2019	1571848486	0	34	34	34
Wed Oct 23 16:34:50 2019	1571848490	0	34	34	34
Wed Oct 23 16:34:46 2019	1571848486	0	34	34	34
Wed Oct 23 16:34:46 2019	1571848486	0	34	34	34
Wed Oct 23 16:34:46 2019	1571848486	0	34	34	34
Wed Oct 23 16:34:46 2019	1571848486	0	34	34	34
Wed Oct 23 16:34:53 2019	1571848493	0	34	34	34
Wed Oct 23 16:34:46 2019	1571848486	0	34	34	34
Wed Oct 23 16:34:53 2019	1571848493	0	34	34	34
Wed Oct 23 16:34:53 2019	1571848493	0	34	34	34
Wed Oct 23 16:34:53 2019	1571848493	0	34	34	34
Wed Oct 23 16:34:53 2019	1571848493	0	34	34	34
Wed Oct 23 16:34:47 2019	1571848487	0	34	34	34
Wed Oct 23 16:34:46 2019	1571848486	0	34	34	34
Wed Oct 23 16:34:53 2019	1571848493	0	34	34	34
Wed Oct 23 16:34:46 2019	1571848486	0	34	34	34
Wed Oct 23 16:34:46 2019	1571848486	0	34	34	34
Wed Oct 23 16:34:46 2019	1571848486	0	34	34	34
Wed Oct 23 16:34:53 2019	1571848493	0	34	34	34
Wed Oct 23 16:34:53 2019	1571848493	0	34	34	34
Wed Oct 23 16:34:46 2019	1571848486	0	34	34	34
Wed Oct 23 16:34:52 2019	1571848492	0	34	34	34
Wed Oct 23 16:34:46 2019	1571848486	0	34	34	34
Wed Oct 23 16:34:53 2019	1571848493	0	34	34	34
Wed Oct 23 16:34:47 2019	1571848487	0	34	34	34
Wed Oct 23 16:34:50 2019	1571848490	0	34	34	34
Wed Oct 23 16:34:46 2019	1571848486	0	34	34	34
Wed Oct 23 16:34:46 2019	1571848486	0	34	34	34
Wed Oct 23 16:34:46 2019	1571848486	0	34	34	34
Wed Oct 23 16:34:46 2019	1571848486	0	34	34	34
Wed Oct 23 16:34:53 2019	1571848493	0	34	34	34
Wed Oct 23 16:34:46 2019	1571848486	0	34	34	34
Wed Oct 23 16:34:49 2019	1571848489	0	34	34	34
Wed Oct 23 16:34:46 2019	1571848486	0	34	35	34
Wed Oct 23 16:34:46 2019	1571848486	0	34	35	34
Wed Oct 23 16:34:46 2019	1571848486	0	34	35	34
Wed Oct 23 16:34:47 2019	1571848487	0	34	35	34
Wed Oct 23 16:34:49 2019	1571848489	0	34	35	34
Wed Oct 23 16:34:46 2019	1571848486	0	35	35	34
Wed Oct 23 16:34:46 2019	1571848486	0	35	35	34
Wed Oct 23 16:34:53 2019	1571848493	0	35	35	34
Wed Oct 23 16:34:46 2019	1571848486	0	35	35	34
Wed Oct 23 16:34:53 2019	1571848493	0	35	35	34
Wed Oct 23 16:34:47 2019	1571848487	0	35	35	34
Wed Oct 23 16:34:50 2019	1571848490	0	35	35	34
Wed Oct 23 16:34:46 2019	1571848486	0	34	35	34
Wed Oct 23 16:34:50 2019	1571848490	0	34	35	34
Wed Oct 23 16:34:46 2019	1571848486	0	35	35	34
Wed Oct 23 16:34:46 2019	1571848486	0	35	35	34
Wed Oct 23 16:34:47 2019	1571848487	0	35	35	34
Wed Oct 23 16:34:47 2019	1571848487	0	35	35	34
Wed Oct 23 16:34:46 2019	1571848486	0	35	35	34
Wed Oct 23 16:34:50 2019	1571848490	0	34	35	34
Wed Oct 23 16:34:50 2019	1571848490	0	35	35	34
Wed Oct 23 16:34:46 2019	1571848486	0	35	35	34
Wed Oct 23 16:34:46 2019	1571848486	0	35	35	34
Wed Oct 23 16:34:46 2019	1571848486	0	35	35	35
Wed Oct 23 16:34:46 2019	1571848486	0	35	35	34
Wed Oct 23 16:34:53 2019	1571848493	0	35	35	35
Wed Oct 23 16:34:53 2019	1571848493	0	35	35	35
Wed Oct 23 16:34:49 2019	1571848489	0	35	35	35
Wed Oct 23 16:34:47 2019	1571848487	0	35	35	35
Wed Oct 23 16:34:46 2019	1571848486	0	35	35	35
Wed Oct 23 16:34:47 2019	1571848487	0	35	35	35
Wed Oct 23 16:34:46 2019	1571848486	0	35	35	35
Wed Oct 23 16:34:46 2019	1571848486	0	35	35	35
Wed Oct 23 16:34:50 2019	1571848490	0	35	35	35
Wed Oct 23 16:34:46 2019	1571848486	0	35	35	35
Wed Oct 23 16:34:47 2019	1571848487	0	35	35	35
Wed Oct 23 16:34:46 2019	1571848486	0	35	35	35
Wed Oct 23 16:34:49 2019	1571848489	0	35	35	34
Wed Oct 23 16:34:53 2019	1571848493	0	35	35	35
Wed Oct 23 16:34:53 2019	1571848493	0	35	35	35
Wed Oct 23 16:34:46 2019	1571848486	0	35	35	35
Wed Oct 23 16:34:53 2019	1571848493	0	35	35	35
Wed Oct 23 16:34:50 2019	1571848490	0	35	35	35
Wed Oct 23 16:34:46 2019	1571848486	0	35	35	35
Wed Oct 23 16:34:52 2019	1571848492	0	35	35	35
Wed Oct 23 16:34:53 2019	1571848493	0	35	35	35
Wed Oct 23 16:34:46 2019	1571848486	0	35	35	35
Wed Oct 23 16:34:47 2019	1571848487	0	35	35	35
Wed Oct 23 16:34:46 2019	1571848486	0	35	35	35
Wed Oct 23 16:34:46 2019	1571848486	0	35	35	35
Wed Oct 23 16:34:46 2019	1571848486	0	35	35	35
Wed Oct 23 16:34:53 2019	1571848493	0	35	35	35
Wed Oct 23 16:34:50 2019	1571848490	0	35	35	35
Wed Oct 23 16:34:47 2019	1571848487	0	35	35	35
