starttime	seconds	ctime	dtime	ttime	wait
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:36:05 2019	1571848565	0	37	37	37
Wed Oct 23 16:35:58 2019	1571848558	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:36:05 2019	1571848565	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:36:00 2019	1571848560	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:36:00 2019	1571848560	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:36:00 2019	1571848560	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:58 2019	1571848558	0	37	37	37
Wed Oct 23 16:35:58 2019	1571848558	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:36:00 2019	1571848560	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:36:06 2019	1571848566	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:36:06 2019	1571848566	2	35	37	35
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:36:04 2019	1571848564	0	37	37	37
Wed Oct 23 16:36:00 2019	1571848560	0	37	37	37
Wed Oct 23 16:35:58 2019	1571848558	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:58 2019	1571848558	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:36:05 2019	1571848565	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:36:00 2019	1571848560	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:58 2019	1571848558	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:36:00 2019	1571848560	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:36:06 2019	1571848566	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:36:00 2019	1571848560	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:36:00 2019	1571848560	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:36:00 2019	1571848560	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:36:06 2019	1571848566	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:36:06 2019	1571848566	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:36:00 2019	1571848560	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:36:00 2019	1571848560	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:36:06 2019	1571848566	2	35	37	35
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:36:06 2019	1571848566	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:36:05 2019	1571848565	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:36:00 2019	1571848560	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:36:00 2019	1571848560	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:58 2019	1571848558	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:36:05 2019	1571848565	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:58 2019	1571848558	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:58 2019	1571848558	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:36:06 2019	1571848566	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:36:06 2019	1571848566	1	36	37	36
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:58 2019	1571848558	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:58 2019	1571848558	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:36:00 2019	1571848560	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:36:00 2019	1571848560	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:36:00 2019	1571848560	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:58 2019	1571848558	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:36:00 2019	1571848560	0	37	37	37
Wed Oct 23 16:36:00 2019	1571848560	0	37	37	37
Wed Oct 23 16:36:00 2019	1571848560	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:36:00 2019	1571848560	0	37	37	37
Wed Oct 23 16:36:00 2019	1571848560	0	37	37	37
Wed Oct 23 16:36:00 2019	1571848560	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:58 2019	1571848558	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:36:00 2019	1571848560	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:36:00 2019	1571848560	0	37	37	37
Wed Oct 23 16:35:58 2019	1571848558	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:36:00 2019	1571848560	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:36:00 2019	1571848560	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:36:00 2019	1571848560	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:36:00 2019	1571848560	0	37	37	37
Wed Oct 23 16:36:03 2019	1571848563	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:36:00 2019	1571848560	0	37	37	37
Wed Oct 23 16:35:58 2019	1571848558	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:36:00 2019	1571848560	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:36:00 2019	1571848560	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:36:00 2019	1571848560	0	37	37	37
Wed Oct 23 16:35:58 2019	1571848558	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:36:00 2019	1571848560	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:36:06 2019	1571848566	0	37	37	37
Wed Oct 23 16:35:58 2019	1571848558	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:36:00 2019	1571848560	0	37	37	37
Wed Oct 23 16:36:00 2019	1571848560	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:36:00 2019	1571848560	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:36:00 2019	1571848560	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:36:05 2019	1571848565	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:36:00 2019	1571848560	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:36:00 2019	1571848560	0	37	37	37
Wed Oct 23 16:36:00 2019	1571848560	0	37	37	37
Wed Oct 23 16:36:00 2019	1571848560	0	37	37	37
Wed Oct 23 16:35:58 2019	1571848558	0	37	37	37
Wed Oct 23 16:36:00 2019	1571848560	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:58 2019	1571848558	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:59 2019	1571848559	0	37	37	37
Wed Oct 23 16:35:58 2019	1571848558	0	37	37	37
