starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:36 2019	1572525396	0	24	24	24
Thu Oct 31 12:36:36 2019	1572525396	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:36 2019	1572525396	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:36 2019	1572525396	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:36 2019	1572525396	0	24	24	24
Thu Oct 31 12:36:36 2019	1572525396	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:36 2019	1572525396	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:36 2019	1572525396	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:36 2019	1572525396	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:36 2019	1572525396	0	24	24	24
Thu Oct 31 12:36:36 2019	1572525396	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:36 2019	1572525396	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:36 2019	1572525396	0	24	24	24
Thu Oct 31 12:36:36 2019	1572525396	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:36 2019	1572525396	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:36 2019	1572525396	0	24	24	24
Thu Oct 31 12:36:36 2019	1572525396	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:36 2019	1572525396	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:36 2019	1572525396	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:36 2019	1572525396	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:36 2019	1572525396	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:36 2019	1572525396	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:36 2019	1572525396	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:36 2019	1572525396	0	24	24	24
Thu Oct 31 12:36:36 2019	1572525396	0	24	24	24
Thu Oct 31 12:36:34 2019	1572525394	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
Thu Oct 31 12:36:35 2019	1572525395	0	24	24	24
