starttime	seconds	ctime	dtime	ttime	wait
Wed Oct 23 16:37:18 2019	1571848638	0	35	35	35
Wed Oct 23 16:37:17 2019	1571848637	0	35	35	35
Wed Oct 23 16:37:12 2019	1571848632	0	35	35	35
Wed Oct 23 16:37:12 2019	1571848632	0	35	35	35
Wed Oct 23 16:37:16 2019	1571848636	0	35	35	35
Wed Oct 23 16:37:12 2019	1571848632	0	35	35	35
Wed Oct 23 16:37:13 2019	1571848633	0	35	35	35
Wed Oct 23 16:37:11 2019	1571848631	0	35	35	35
Wed Oct 23 16:37:12 2019	1571848632	0	35	35	35
Wed Oct 23 16:37:15 2019	1571848635	0	35	35	35
Wed Oct 23 16:37:12 2019	1571848632	0	35	35	35
Wed Oct 23 16:37:15 2019	1571848635	0	35	35	35
Wed Oct 23 16:37:13 2019	1571848633	0	35	35	35
Wed Oct 23 16:37:16 2019	1571848636	0	35	35	35
Wed Oct 23 16:37:12 2019	1571848632	0	35	35	35
Wed Oct 23 16:37:13 2019	1571848633	0	35	35	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	35	35
Wed Oct 23 16:37:15 2019	1571848635	0	35	35	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	35	35
Wed Oct 23 16:37:13 2019	1571848633	0	35	35	35
Wed Oct 23 16:37:13 2019	1571848633	0	35	35	35
Wed Oct 23 16:37:12 2019	1571848632	0	35	35	35
Wed Oct 23 16:37:15 2019	1571848635	0	35	35	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	35	35
Wed Oct 23 16:37:13 2019	1571848633	0	35	35	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	35	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	35	35
Wed Oct 23 16:37:15 2019	1571848635	0	35	35	35
Wed Oct 23 16:37:16 2019	1571848636	0	35	35	35
Wed Oct 23 16:37:15 2019	1571848635	0	35	35	35
Wed Oct 23 16:37:15 2019	1571848635	0	35	35	35
Wed Oct 23 16:37:15 2019	1571848635	0	35	35	35
Wed Oct 23 16:37:13 2019	1571848633	0	35	35	35
Wed Oct 23 16:37:18 2019	1571848638	0	35	35	35
Wed Oct 23 16:37:12 2019	1571848632	0	35	35	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	35	35
Wed Oct 23 16:37:15 2019	1571848635	0	35	35	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	35	35
Wed Oct 23 16:37:13 2019	1571848633	0	35	35	35
Wed Oct 23 16:37:15 2019	1571848635	0	35	35	35
Wed Oct 23 16:37:13 2019	1571848633	0	35	35	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	35	35
Wed Oct 23 16:37:15 2019	1571848635	0	35	35	35
Wed Oct 23 16:37:14 2019	1571848634	0	35	35	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	35	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	35	35
Wed Oct 23 16:37:15 2019	1571848635	0	35	35	35
Wed Oct 23 16:37:13 2019	1571848633	0	35	35	35
Wed Oct 23 16:37:13 2019	1571848633	0	35	35	35
Wed Oct 23 16:37:13 2019	1571848633	0	35	35	35
Wed Oct 23 16:37:13 2019	1571848633	0	35	35	35
Wed Oct 23 16:37:17 2019	1571848637	0	35	35	35
Wed Oct 23 16:37:12 2019	1571848632	0	35	35	35
Wed Oct 23 16:37:15 2019	1571848635	0	35	35	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	35	35
Wed Oct 23 16:37:16 2019	1571848636	0	35	35	35
Wed Oct 23 16:37:14 2019	1571848634	0	35	35	35
Wed Oct 23 16:37:15 2019	1571848635	0	35	35	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	35	35
Wed Oct 23 16:37:18 2019	1571848638	0	35	35	35
Wed Oct 23 16:37:14 2019	1571848634	0	35	35	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	35	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	35	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	35	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	35	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	35	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	35	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	35	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	35	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	35	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	35	35
Wed Oct 23 16:37:15 2019	1571848635	0	35	35	35
Wed Oct 23 16:37:16 2019	1571848636	0	35	35	35
Wed Oct 23 16:37:12 2019	1571848632	0	35	35	35
Wed Oct 23 16:37:17 2019	1571848637	0	35	35	35
Wed Oct 23 16:37:15 2019	1571848635	0	35	35	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	35	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	35	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	35	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	35	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	35	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	35	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	35	35
Wed Oct 23 16:37:12 2019	1571848632	0	35	35	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	35	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	35	35
Wed Oct 23 16:37:17 2019	1571848637	0	35	35	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	35	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	35	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	35	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	35	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	35	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	35	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	35	35
Wed Oct 23 16:37:18 2019	1571848638	0	35	35	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	35	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	35	35
Wed Oct 23 16:37:15 2019	1571848635	0	35	35	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	35	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	35	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	35	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	35	35
Wed Oct 23 16:37:15 2019	1571848635	0	35	35	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	35	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	35	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	35	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	35	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	35	35
Wed Oct 23 16:37:13 2019	1571848633	0	35	35	35
Wed Oct 23 16:37:13 2019	1571848633	0	35	35	35
Wed Oct 23 16:37:13 2019	1571848633	0	35	35	35
Wed Oct 23 16:37:16 2019	1571848636	0	35	35	35
Wed Oct 23 16:37:12 2019	1571848632	0	35	35	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	35	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	35	35
Wed Oct 23 16:37:12 2019	1571848632	0	35	35	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	35	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	35	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	35	35
Wed Oct 23 16:37:15 2019	1571848635	0	35	35	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	35	35
Wed Oct 23 16:37:15 2019	1571848635	0	35	35	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	35	35
Wed Oct 23 16:37:15 2019	1571848635	0	35	35	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	35	35
Wed Oct 23 16:37:16 2019	1571848636	0	35	35	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	35	35
Wed Oct 23 16:37:12 2019	1571848632	0	35	35	35
Wed Oct 23 16:37:12 2019	1571848632	0	35	35	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	35	35
Wed Oct 23 16:37:12 2019	1571848632	0	35	35	35
Wed Oct 23 16:37:12 2019	1571848632	0	35	35	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	35	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	35	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	35	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	35	35
Wed Oct 23 16:37:11 2019	1571848631	0	35	36	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	36	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	36	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	36	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	36	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	36	35
Wed Oct 23 16:37:17 2019	1571848637	0	35	36	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	36	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	36	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	36	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	36	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	36	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	36	35
Wed Oct 23 16:37:18 2019	1571848638	0	35	36	35
Wed Oct 23 16:37:12 2019	1571848632	0	35	36	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	36	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	36	35
Wed Oct 23 16:37:12 2019	1571848632	0	35	36	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	36	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	36	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	36	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	36	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	36	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	36	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	36	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	36	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	36	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	36	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	36	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	36	35
Wed Oct 23 16:37:16 2019	1571848636	0	35	36	35
Wed Oct 23 16:37:16 2019	1571848636	0	35	36	35
Wed Oct 23 16:37:12 2019	1571848632	0	35	36	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	36	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	36	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	36	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	36	35
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	35
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	35
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	35
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	35
Wed Oct 23 16:37:15 2019	1571848635	0	36	36	35
Wed Oct 23 16:37:12 2019	1571848632	0	36	36	35
Wed Oct 23 16:37:15 2019	1571848635	0	36	36	35
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	35
Wed Oct 23 16:37:12 2019	1571848632	0	36	36	35
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	35
Wed Oct 23 16:37:12 2019	1571848632	0	35	36	35
Wed Oct 23 16:37:15 2019	1571848635	0	36	36	35
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	35
Wed Oct 23 16:37:18 2019	1571848638	0	36	36	35
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	35
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	35
Wed Oct 23 16:37:10 2019	1571848630	0	35	36	35
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	35
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	35
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	35
Wed Oct 23 16:37:18 2019	1571848638	0	36	36	35
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	35
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	33
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	35
Wed Oct 23 16:37:13 2019	1571848633	0	36	36	35
Wed Oct 23 16:37:15 2019	1571848635	0	35	36	35
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	35
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	35
Wed Oct 23 16:37:12 2019	1571848632	1	35	36	35
Wed Oct 23 16:37:18 2019	1571848638	0	36	36	35
Wed Oct 23 16:37:14 2019	1571848634	0	35	36	35
Wed Oct 23 16:37:17 2019	1571848637	0	36	36	35
Wed Oct 23 16:37:13 2019	1571848633	0	36	36	35
Wed Oct 23 16:37:14 2019	1571848634	0	36	36	35
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	35
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	35
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	35
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	35
Wed Oct 23 16:37:15 2019	1571848635	0	36	36	35
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	35
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	35
Wed Oct 23 16:37:12 2019	1571848632	0	36	36	35
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	35
Wed Oct 23 16:37:15 2019	1571848635	0	36	36	35
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	35
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	35
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	35
Wed Oct 23 16:37:12 2019	1571848632	0	36	36	35
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	35
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	35
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	35
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	35
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	35
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	35
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	35
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	35
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	35
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	35
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	35
Wed Oct 23 16:37:15 2019	1571848635	0	36	36	35
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	35
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	35
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	35
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	35
Wed Oct 23 16:37:15 2019	1571848635	0	36	36	35
Wed Oct 23 16:37:13 2019	1571848633	0	36	36	35
Wed Oct 23 16:37:16 2019	1571848636	0	36	36	35
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:15 2019	1571848635	0	36	36	35
Wed Oct 23 16:37:15 2019	1571848635	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:15 2019	1571848635	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:15 2019	1571848635	0	35	36	35
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:12 2019	1571848632	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:12 2019	1571848632	0	36	36	36
Wed Oct 23 16:37:12 2019	1571848632	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:12 2019	1571848632	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:17 2019	1571848637	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	35
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:17 2019	1571848637	0	36	36	36
Wed Oct 23 16:37:14 2019	1571848634	0	36	36	36
Wed Oct 23 16:37:18 2019	1571848638	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:15 2019	1571848635	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:12 2019	1571848632	0	36	36	36
Wed Oct 23 16:37:12 2019	1571848632	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:15 2019	1571848635	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:17 2019	1571848637	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:15 2019	1571848635	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:16 2019	1571848636	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:16 2019	1571848636	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:16 2019	1571848636	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:15 2019	1571848635	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:18 2019	1571848638	0	36	36	36
Wed Oct 23 16:37:15 2019	1571848635	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:12 2019	1571848632	0	35	36	35
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:13 2019	1571848633	0	35	36	35
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:14 2019	1571848634	0	36	36	36
Wed Oct 23 16:37:17 2019	1571848637	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:18 2019	1571848638	0	36	36	36
Wed Oct 23 16:37:12 2019	1571848632	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:14 2019	1571848634	0	36	36	36
Wed Oct 23 16:37:12 2019	1571848632	0	36	36	36
Wed Oct 23 16:37:16 2019	1571848636	0	36	36	36
Wed Oct 23 16:37:12 2019	1571848632	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:12 2019	1571848632	1	35	36	35
Wed Oct 23 16:37:15 2019	1571848635	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:15 2019	1571848635	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:14 2019	1571848634	0	36	36	35
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:17 2019	1571848637	0	36	36	35
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:11 2019	1571848631	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:18 2019	1571848638	0	36	36	36
Wed Oct 23 16:37:18 2019	1571848638	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:15 2019	1571848635	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:15 2019	1571848635	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:17 2019	1571848637	0	35	36	35
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:11 2019	1571848631	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:15 2019	1571848635	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:15 2019	1571848635	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:17 2019	1571848637	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:10 2019	1571848630	0	36	36	36
Wed Oct 23 16:37:15 2019	1571848635	0	36	36	36
